month,income,amount,fixed expenses,amount,variable expense,description,amount,total income,total fixed,total variable,balance
oktober 2024,Salaris,2289,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,489,2649,1554,629,466
,Huurtoeslag,360,Energie en water,233,kleding,Je koopt kleding,140,,,,
,,,Verzekeringen,244,,,,,,,
,,,"Abonnement voor internet, TV en telefoon",141,,,,,,,
,,,Vervoer,308,,,,,,,
november 2024,Salaris,1778,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,593,2138,1554,593,-9
,Huurtoeslag,360,Energie en water,233,,,,,,,
,,,Verzekeringen,244,,,,,,,
,,,"Abonnement voor internet, TV en telefoon",141,,,,,,,
,,,Vervoer,308,,,,,,,
december 2024,Salaris,2005,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,522,2365,1554,1063,-252
,Huurtoeslag,360,Energie en water,233,kleding,Je hebt een nieuwe winterjas nodig,234,,,,
,,,Verzekeringen,244,cadeautjes,Je koopt cadeautjes voor Kerst,139,,,,
,,,"Abonnement voor internet, TV en telefoon",141,extra boodschappen,Je doet extra boodschappen voor Kerst,70,,,,
,,,Vervoer,308,monteur,De verwarmingsketel begeeft het en je belt een monteur voor een reparatie,98,,,,
januari 2025,Salaris,1832,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,522,2192,1554,522,116
,Huurtoeslag,360,Energie en water,233,,,,,,,
,,,Verzekeringen,244,,,,,,,
,,,"Abonnement voor internet, TV en telefoon",141,,,,,,,
,,,Vervoer,308,,,,,,,
februari 2025,Salaris,2385,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,617,2745,1554,696,495
,Huurtoeslag,360,Energie en water,233,kleding,Je koopt nieuwe schoenen,79,,,,
,,,Verzekeringen,244,,,,,,,
,,,"Abonnement voor internet, TV en telefoon",141,,,,,,,
,,,Vervoer,308,,,,,,,
maart 2025,Salaris,1810,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,442,2170,1554,687,-71
,Huurtoeslag,360,Energie en water,233,energierekening,Je ontvangt de eindafrekening van je energieverbruik,245,,,,
,,,Verzekeringen,244,,,,,,,
,,,"Abonnement voor internet, TV en telefoon",141,,,,,,,
,,,Vervoer,308,,,,,,,
april 2025,Salaris,1774,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,544,2134,1554,736,-156
,Huurtoeslag,360,Energie en water,233,kleding,Je koopt kleding,192,,,,
,,,Verzekeringen,244,,,,,,,
,,,"Abonnement voor internet, TV en telefoon",141,,,,,,,
,,,Vervoer,308,,,,,,,
augustus 2025,,,,,,,,,,,
oktober 2025,,,,,,,,,,,
januari 2026,Salaris,2272,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,607,2632,1554,1603,-525
,Huurtoeslag,360,Energie en water,233,terugvordering,Je betaalt de terugvordering van huurtoeslag,996,,,,
,,,Verzekeringen,244,,,,,,,
,,,"Abonnement voor internet, TV en telefoon",141,,,,,,,
,,,Vervoer,308,,,,,,,
februari 2026,Salaris,1671,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,427,2031,1554,869,-392
,Huurtoeslag,360,Energie en water,233,kleding,Je koopt een nieuwe stofzuiger,188,,,,
,,,Verzekeringen,244,fietsenmaker,Je fiets moet gerepareerd worden,169,,,,
,,,"Abonnement voor internet, TV en telefoon",141,reparatie,Je magnetron gaat kapot. Je besluit hem te laten repareren in plaats van een nieuwe te kopen,85,,,,
,,,Vervoer,308,,,,,,,
maart 2026,Salaris,1749,Huur,628,boodschappen,Je moet boodschappen en huishoudelijke uitgaven betalen,561,2109,1554,561,-6
,Huurtoeslag,360,Energie en water,233,,,,,,,
,,,Verzekeringen,244,,,,,,,
,,,"Abonnement voor internet, TV en telefoon",141,,,,,,,
,,,Vervoer,308,,,,,,,
